a;b;c;d;e;f;g;h;Yr
48;22;56;25;46;19;13;66;1035.910411
27;64;93;74;89;89;1;7;8002.901318
87;46;83;90;63;19;30;73;1323.497133
93;98;17;71;22;62;25;12;1530.029957
25;0;30;9;23;14;92;84;409.7579451
51;36;11;58;63;97;12;60;6158.28577
40;3;37;75;3;68;19;0;230.0444665
13;69;2;7;12;67;76;77;943.6404771
24;90;59;62;54;83;38;73;4576.499086
88;82;75;31;25;2;50;85;488.5614518
13;60;43;38;60;39;78;67;2435.946575
93;6;21;44;66;61;11;68;4017.300793
100;49;68;17;33;8;23;79;938.1216063
14;78;36;2;4;28;30;86;927.1540341
95;55;7;34;66;92;32;95;6215.653343
50;27;90;76;3;21;58;71;139.0777424
60;11;69;41;34;29;33;3;1083.276987
6;24;64;10;65;73;5;23;4863.106784
0;89;85;13;86;20;86;47;1712.880117
57;45;10;76;9;2;67;95;57.57875918
80;62;32;96;83;31;51;87;2679.157762
93;20;86;77;76;51;8;29;3935.565143
23;33;77;59;11;58;83;27;677.5071001
12;92;30;67;7;36;19;81;275.0030846
24;36;10;87;43;83;75;62;3559.986494
79;14;88;22;17;70;96;35;1572.107284
79;33;64;57;24;86;81;67;2256.807014
85;10;39;57;48;9;38;41;497.5530156
65;17;73;42;19;65;75;23;1367.431802
77;46;75;22;44;27;74;47;1584.477889
28;39;27;99;81;65;99;94;5396.010906
88;0;33;26;20;5;81;4;208.5151084
79;86;78;79;43;4;76;57;342.1186267
26;40;6;91;32;40;60;0;1310.166005
88;48;35;74;56;99;68;84;5607.516791
9;77;36;13;88;75;94;97;6785.415752
69;53;15;68;85;71;5;39;6307.268431
9;74;15;96;28;84;93;34;2359.165121
26;8;98;71;19;67;76;9;1304.354109
99;3;96;74;33;54;79;84;1917.933212
26;39;33;7;18;21;48;63;658.8023712
6;78;64;97;3;39;77;31;125.605187
96;51;47;75;93;44;39;36;4149.451108
67;64;61;47;6;89;92;53;704.9584556
91;20;68;47;64;2;59;19;303.5267728
3;50;89;26;76;79;63;2;6003.313679
25;97;97;9;46;40;37;72;2360.431965
17;89;86;8;71;73;3;79;5636.2527
63;16;52;36;59;85;42;3;4978.02155
97;50;3;99;85;31;36;100;2721.51927
29;35;31;92;68;78;22;29;5334.427009
3;20;16;56;90;56;66;48;4985.64996
15;28;8;49;31;46;54;25;1440.634437
23;88;54;54;86;2;50;18;233.3597328
96;72;1;55;24;100;73;88;2589.968019
19;2;5;82;76;55;0;6;4199.741846
21;36;55;42;42;24;55;56;1063.47044
84;16;30;59;55;13;73;44;768.3582699
78;31;4;100;42;88;10;83;3712.505317
82;64;81;27;56;91;7;43;5475.410811
2;28;0;77;9;72;49;50;658.5874389
74;44;49;55;0;30;1;16;123.4819628
53;61;20;31;94;80;42;70;7811.051124
9;50;65;98;93;94;18;18;8728.358601
73;6;15;36;14;49;10;97;727.8179503
67;59;54;28;75;25;40;94;2135.568014
97;21;8;92;96;59;18;37;5832.758681
6;27;66;94;1;96;10;87;100.3001444
44;80;24;71;85;19;20;60;1669.944243
51;53;60;62;37;41;22;68;1605.019065
75;53;0;18;38;16;32;95;830.2811215
15;33;21;10;60;22;16;27;1414.216362
3;31;8;51;14;91;51;53;1244.446713
55;54;25;2;57;93;70;95;7639.441795
23;91;59;7;91;59;88;54;5921.482398
26;99;70;67;75;81;89;28;6298.855185
8;31;24;31;53;65;61;67;3428.480834
40;8;20;26;77;6;4;40;512.4689594
41;9;77;34;77;3;69;70;325.7896186
24;83;96;5;0;22;2;63;855.2332192
84;49;35;89;41;3;49;69;202.3479537
52;53;42;96;95;33;2;79;3171.80243
35;72;23;21;50;16;75;91;959.4558592
92;84;33;20;20;6;29;92;649.5924223
44;7;71;100;43;33;27;7;1427.135219
2;63;10;10;17;79;6;85;1349.00844
50;48;91;33;2;53;76;29;314.1643317
2;38;97;71;53;55;77;16;2848.696856
89;1;68;89;3;24;8;47;142.4332489
84;56;38;58;0;57;13;53;138.9597575
69;13;79;45;65;57;86;24;3960.927315
98;93;52;69;94;67;20;81;6657.375557
19;84;16;64;64;3;79;2;219.0551162
48;12;79;97;61;97;57;28;6025.426126
25;91;26;91;81;57;4;77;4540.473394
18;10;43;45;43;70;19;79;3082.073079
5;46;29;82;89;6;56;69;532.2879027
69;66;60;18;84;12;7;39;1482.299913
10;22;86;59;10;19;46;4;209.4116849
56;56;10;23;28;53;45;82;1649.633541
31;7;29;26;45;19;11;65;892.1645903
55;58;99;41;82;9;41;41;924.3573402
44;66;62;29;39;92;36;44;3795.199771
90;81;7;63;57;40;32;27;2343.592033
70;7;65;56;66;83;67;48;5530.439619
76;31;21;12;3;90;81;89;593.9930499
82;69;10;31;97;98;70;95;9682.105911
77;51;61;78;91;78;6;5;7038.201154
10;18;49;39;69;58;82;31;3960.909561
10;79;0;100;31;94;14;15;2893.922801
5;99;76;17;91;17;97;20;1608.165835
16;94;61;38;24;85;12;60;2108.85045
48;19;47;48;66;58;30;33;3849.443244
99;19;67;25;20;80;95;57;1892.752247
89;51;20;7;16;54;2;21;1726.342313
1;7;4;24;33;47;58;47;1530.638074
82;21;95;86;41;5;25;55;312.2050897
77;45;39;71;11;96;36;17;1165.417011
98;45;23;57;73;56;21;50;4257.796878
26;22;93;93;100;56;86;7;5553.2035
4;15;33;100;38;98;61;73;3722.304262
64;71;43;43;69;90;9;3;6387.580862
5;21;99;54;73;1;90;66;81.64813589
3;85;56;90;60;55;3;84;3294.352275
60;74;36;97;21;64;74;52;1446.736517
44;8;1;13;51;25;83;23;1325.468814
45;76;45;92;23;45;66;78;1103.938308
26;82;44;49;64;61;91;100;4018.371223
56;67;7;62;11;99;69;48;1151.542572
4;51;95;42;29;32;94;27;954.0025412
52;58;8;27;97;51;89;24;5086.294401
23;33;96;66;63;91;27;32;5843.858908
30;24;78;6;57;34;52;96;2434.131421
32;72;93;31;25;63;13;87;1725.013171
16;90;99;8;77;17;91;72;1715.469737
44;93;38;97;94;57;1;14;5519.586592
92;88;69;81;35;38;45;84;1535.503215
30;6;11;44;71;35;57;63;2523.97294
92;58;87;37;40;72;39;20;3251.555784
83;33;88;58;0;57;84;32;173.1281758
4;50;40;87;33;93;39;67;3046.649653
78;3;71;67;37;61;40;31;2343.098582
62;95;22;25;68;73;56;63;5403.342907
86;91;85;21;73;23;8;55;2473.137018
52;15;2;73;19;91;94;14;1707.738859
63;22;90;32;12;47;51;89;780.6372801
26;39;92;45;16;50;43;59;869.1957166
5;54;74;98;65;49;47;23;3270.144672
25;72;35;30;47;89;5;17;4380.153496
38;85;74;41;20;42;25;50;981.8422353
68;53;77;3;52;6;50;100;3273.415667
9;22;25;49;48;75;65;4;3706.529976
31;1;21;41;13;66;27;5;890.5229752
3;84;91;88;15;8;64;9;127.307488
97;45;51;37;64;67;84;7;4522.645381
37;57;46;95;100;84;78;82;8397.890766
29;23;87;54;36;25;43;47;971.7874156
15;22;69;41;12;51;55;93;665.0364683
5;11;62;25;10;71;70;28;708.3917199
56;65;62;52;20;63;29;44;1428.01609
18;28;62;87;72;4;16;29;312.4370378
89;72;92;57;22;54;74;90;1444.034394
37;34;7;33;100;19;71;77;1908.922013
79;96;54;38;21;25;3;61;822.559026
74;95;3;16;72;52;18;37;4103.982192
80;47;99;13;71;12;78;83;1734.601404
79;55;55;57;73;38;78;39;2872.95822
14;26;79;69;21;7;41;24;171.3000291
73;55;16;36;80;35;42;55;2871.641766
13;53;40;23;28;56;69;51;1617.27851
67;22;47;30;9;68;56;20;783.5674573
87;27;53;24;49;52;61;3;2797.596874
30;15;27;10;72;91;69;90;6746.041343
52;6;14;61;92;56;96;31;5271.033276
10;74;58;82;48;13;51;80;637.7989743
19;43;31;77;100;16;79;68;1647.347872
47;77;78;29;70;52;100;71;3832.571754
45;46;42;40;87;27;55;67;2410.466297
78;12;19;90;3;74;54;81;250.0801255
62;6;76;84;25;100;4;84;2553.106535
76;59;98;20;49;5;9;62;835.8124574
26;17;0;89;20;33;69;39;668.9814866
77;73;83;4;23;22;2;44;3476.345754
40;32;45;66;93;27;18;75;2505.900512
94;70;88;100;99;15;22;40;1648.293683
44;70;65;47;25;24;23;98;745.9538459
85;33;94;22;37;7;96;82;755.1642111
68;6;2;56;49;1;72;30;59.29726984
82;57;89;69;56;63;84;81;3643.181922
58;14;92;92;34;97;28;61;3381.90433
41;41;43;90;29;70;51;33;2069.518171
22;0;80;2;44;69;35;98;3907.212718
53;58;49;33;23;74;11;74;1917.987215
0;67;72;7;82;54;43;45;4330.069962
91;25;49;69;89;61;86;6;5465.454033
96;18;42;19;17;98;89;35;1981.72435
59;12;43;74;98;27;73;50;2679.566744
73;76;80;90;58;99;42;94;5820.053771
31;90;75;96;22;51;26;26;1213.463725
41;90;52;49;12;61;75;41;848.316696
93;29;39;25;25;31;13;97;1023.809335
76;59;31;49;27;13;73;79;492.0742467
36;27;16;11;66;27;99;97;1933.715219
63;61;51;22;99;64;83;42;6645.779074
44;26;99;31;77;8;51;82;794.1011078
60;17;30;18;11;100;24;80;1254.526552
1;27;54;76;16;22;48;89;351.0242912
2;100;47;5;1;6;72;99;66.36712465
59;68;10;76;0;3;41;54;60.158284
92;6;69;92;19;51;14;24;1063.023545
6;76;52;37;60;30;0;78;1835.384735
87;76;38;97;18;78;35;77;1499.335051
86;80;62;99;84;53;95;59;4595.221234
20;89;6;23;86;65;46;45;5556.66879
83;56;26;49;15;55;10;85;964.5888274
85;69;20;100;52;87;45;16;4646.886992
46;10;19;19;94;49;1;62;4758.505103
21;13;12;50;4;12;5;72;59.16341581
96;52;85;52;40;35;86;47;1652.169643
56;95;20;18;12;100;94;83;1554.283166
25;42;32;11;38;10;94;25;554.3459795
29;78;94;97;23;25;39;39;615.5200199
1;98;62;22;3;69;60;59;220.4598622
13;92;63;76;19;8;31;9;179.2107703
90;13;78;28;84;95;68;55;8091.227983
12;22;54;29;13;92;84;22;1216.511908
89;81;8;66;23;62;23;95;1561.664214
96;47;5;12;15;85;34;86;1662.471217
51;86;77;82;5;88;32;80;527.5197009
29;44;2;87;12;95;3;57;1151.727946
70;70;45;3;4;64;29;72;2916.771459
92;99;60;8;17;64;52;77;2833.757847
37;47;89;68;23;22;62;33;577.4337331
67;7;68;17;0;11;82;71;290.7527305
57;16;93;17;68;72;16;83;5207.802975
80;27;14;43;70;95;41;22;6793.382983
44;16;6;20;39;90;38;87;3558.440075
8;17;72;51;70;43;87;39;2974.579862
85;74;39;70;61;10;55;67;733.9550751
73;86;60;2;69;83;89;12;10844.75646
53;6;23;72;5;89;72;85;457.828838
95;60;0;33;1;62;27;96;231.3180413
85;70;44;33;17;61;52;34;1336.424828
66;79;37;55;17;0;48;82;138.555918
97;20;15;32;36;91;3;62;3369.932195
15;94;57;58;91;21;51;35;1977.244372
25;29;90;98;12;47;0;59;600.0832375
45;19;34;20;96;12;30;88;1262.486594
43;89;51;79;14;64;96;44;992.6867683
51;21;25;72;5;1;10;40;37.55454932
20;4;78;52;28;44;72;1;1280.020028
48;26;89;59;63;48;54;81;3043.213298
50;1;63;36;22;27;22;26;686.3593954
19;75;49;48;47;19;83;74;939.0944562
44;68;17;80;81;77;81;57;6358.092454
30;68;88;43;53;72;81;11;4001.406342
48;44;42;35;69;80;27;31;5746.683987
86;85;99;70;95;85;9;9;8577.321827
14;39;13;5;74;34;91;25;2678.589657
38;16;73;20;88;53;36;14;4725.661966
99;51;89;6;66;31;38;86;4353.660863
4;75;48;9;32;94;34;7;3026.714345
28;77;16;79;58;32;59;92;1852.137406
28;93;7;52;40;47;90;39;1948.062471
88;90;63;24;55;10;44;74;1108.592783
87;20;100;26;56;44;40;64;2921.97303
15;77;42;18;2;51;98;36;198.9017862
65;18;60;73;1;11;45;28;79.42145793
69;42;18;41;55;63;66;43;3623.933789
95;79;71;98;3;84;38;72;384.2787364
35;21;52;98;38;66;52;78;2569.303405
46;68;94;57;70;75;92;83;5561.651475
71;7;56;78;13;31;19;1;459.7675578
79;87;81;64;50;57;13;96;3114.341711
2;15;44;85;53;94;53;34;4880.330126
73;76;27;8;76;87;75;91;7502.181766
76;35;73;20;82;81;69;63;7055.725468
81;68;1;85;91;84;25;14;7902.166228
8;33;34;62;86;79;37;33;7017.86945
91;53;4;34;88;75;9;37;6837.390056
30;32;53;94;2;0;26;82;27.0029629
98;90;49;52;27;97;81;9;2903.853421
29;61;40;57;47;94;69;53;4359.89136
50;8;75;33;1;36;100;35;163.104707
36;28;22;18;63;33;28;72;2141.238317
93;75;33;90;70;89;93;81;6497.467114
47;9;39;33;49;21;85;38;1101.065886
36;62;38;39;31;39;72;0;1281.696897
14;76;24;8;76;50;91;71;3909.421747
48;7;71;94;15;52;35;73;822.243984
23;30;53;71;52;56;27;9;2979.495834
9;85;29;62;37;56;70;91;2019.476405
17;13;28;29;59;38;33;43;2236.670373
49;82;87;24;90;83;77;64;8021.379873
28;33;98;70;44;45;93;95;2059.386249
5;48;68;55;89;68;46;90;6077.604263
40;7;86;22;9;60;23;19;701.3851177
81;56;52;73;71;80;1;83;5868.904131
39;82;26;99;85;43;32;64;3709.649098
80;10;89;64;16;79;48;9;1398.27693
7;85;77;92;51;3;84;31;167.9697426
57;51;34;16;50;37;48;68;2141.288751
90;67;9;94;56;54;3;10;3170.467389
7;63;35;18;71;82;27;14;5843.565905
70;45;69;16;40;64;64;38;3039.171731
58;9;39;7;23;44;100;46;1427.437889
57;60;49;46;81;55;19;27;4576.699063
65;0;74;81;45;25;59;3;1160.468353
55;91;1;47;13;74;78;37;1078.285643
80;81;51;62;48;34;44;77;1792.973391
27;47;42;22;70;50;27;44;3699.754293
9;78;8;73;3;43;16;83;134.6918334
7;0;88;83;48;23;2;65;1123.935315
62;84;51;7;86;77;75;72;7834.267839
78;69;17;20;83;62;77;47;5612.555995
68;96;46;4;27;18;79;2;2893.838328
64;95;80;83;38;86;16;29;3392.43133
83;30;16;71;27;80;29;70;2220.612202
23;19;77;93;49;4;42;63;216.6659752
73;4;4;100;94;58;16;71;5431.803256
20;13;80;86;33;66;62;83;2242.720199
39;20;0;9;29;5;35;23;233.5113502
57;23;65;74;19;8;73;83;218.7851016
34;26;3;51;43;78;40;100;3302.455059
26;56;98;53;14;86;88;23;1282.2181
45;57;96;94;25;13;66;29;398.6342126
43;61;20;47;4;1;30;25;78.64453623
98;99;26;7;18;1;93;55;1757.232786
86;2;81;75;15;24;30;3;458.0660815
29;90;70;68;5;66;5;73;401.075551
99;22;97;7;11;33;35;47;1995.170882
23;22;82;31;50;84;95;84;4350.911185
85;20;87;6;88;59;35;79;6489.885547
69;57;73;1;100;76;93;5;16652.58246
23;56;92;43;64;56;36;71;3560.006615
84;2;99;96;37;42;57;90;1665.873324
52;98;48;24;52;89;74;90;4843.21545
53;40;57;96;64;88;38;85;5523.780035
55;60;62;5;78;11;67;36;2202.543902
95;81;8;24;37;29;62;31;1440.206669
60;94;59;47;99;45;69;73;4690.675635
5;39;68;97;83;35;10;51;2958.899581
20;80;49;88;49;27;73;23;1353.988403
22;70;84;45;59;40;33;50;2463.571368
5;69;73;19;1;62;44;1;97.16342264
93;74;24;47;60;55;4;26;3540.008165
70;11;22;23;6;46;21;93;379.6720639
47;96;13;90;84;56;92;41;4722.823717
94;4;54;81;83;65;88;71;5607.2538
13;50;49;98;42;66;18;73;2824.086947
11;35;4;40;94;58;55;24;5516.49662
21;68;32;25;7;56;63;43;471.5294135
23;91;45;47;54;93;11;70;4987.07827
46;15;70;50;15;30;72;1;535.6769847
4;90;33;44;55;23;93;11;1295.92183
42;26;47;44;27;78;40;31;2197.605429
50;14;40;83;2;1;100;1;34.03482733
78;79;91;29;40;16;36;13;1073.309821
74;55;5;66;32;95;23;50;3135.774592
66;61;75;90;11;61;43;92;749.8193013
19;56;84;54;1;86;47;74;136.5398818
36;92;45;12;79;26;18;3;2487.949578
54;80;71;4;34;6;71;38;2277.654613
47;97;38;34;55;12;34;60;836.8257247
42;46;23;54;97;64;50;5;6039.173641
5;84;72;91;24;36;5;57;885.6953627
68;1;6;37;47;74;81;100;3528.542634
15;79;45;68;99;33;13;30;3285.661209
58;88;50;50;10;0;64;2;159.6834155
26;26;82;9;59;69;40;96;4339.359494
23;84;7;89;0;74;96;89;23.87217067
81;36;58;73;40;40;54;83;1747.393299
56;27;2;80;78;4;83;10;333.5634105
78;18;72;21;97;14;75;52;1742.680242
30;55;38;7;14;32;51;50;852.3981725
17;36;18;31;54;47;38;80;2608.864442
67;84;57;87;44;63;19;43;2904.821781
82;61;83;20;48;3;55;69;729.5072606
60;22;29;8;4;13;54;81;435.8199482
27;98;39;34;78;3;38;50;344.5101513
78;99;14;22;11;90;16;13;1371.88148
28;65;48;58;56;71;41;95;3952.175748
70;74;69;93;33;24;53;64;909.2496493
79;54;31;64;69;10;74;91;801.6647369
93;72;1;3;9;75;3;56;2969.485486
47;27;73;52;46;86;68;18;4014.203321
20;83;85;35;22;41;18;89;1001.32717
7;23;23;15;89;46;34;54;4075.586305
28;42;94;71;21;99;31;21;2094.029186
62;9;14;61;61;45;71;64;2727.808235
81;27;47;29;72;55;96;79;4063.112391
33;95;4;3;92;92;61;91;9418.794212
37;9;43;35;60;17;69;13;1101.770372
23;31;17;24;93;59;92;12;5607.831589
81;98;51;45;74;31;13;2;2535.328289
23;45;87;87;93;10;94;16;968.4709291
90;91;45;14;6;96;69;20;1473.749655
96;19;56;74;88;8;96;16;802.8922951
1;78;7;99;51;83;83;83;4386.845798
10;71;72;29;9;19;99;47;218.8951686
64;49;30;51;26;73;96;60;1982.506372
94;82;26;83;0;75;4;91;123.0161334
59;67;55;75;94;4;22;68;477.5345169
58;75;22;31;73;55;94;23;4148.090499
22;16;60;1;75;16;21;10;2862.585473
72;51;11;53;2;98;16;14;280.2488497
81;92;95;65;47;58;82;17;2909.046881
15;69;95;74;16;79;49;46;1306.113961
97;93;53;83;71;87;13;21;6289.386906
15;40;87;13;12;97;7;79;1323.930338
84;37;99;79;32;34;88;99;1225.729794
27;6;97;25;5;58;93;47;408.4089689
48;31;4;46;60;39;15;13;2319.545008
89;95;8;81;64;16;58;68;1162.852609
54;17;8;29;15;13;19;98;237.9160609
30;57;72;87;21;95;5;54;2023.732538
46;98;38;60;34;35;80;47;1288.431277
12;82;5;18;7;62;83;4;500.6121592
53;20;35;34;92;76;10;85;7102.504424
61;17;88;27;34;41;14;84;1622.747376
8;20;39;44;45;69;45;72;3027.078368
72;32;21;89;36;48;7;76;1772.599389
4;41;93;32;10;10;63;15;115.6182305
99;20;8;53;77;61;90;34;4725.955887
19;42;9;4;71;13;21;62;1159.801117
20;77;50;22;75;31;25;4;2528.067638
17;21;60;78;91;41;21;100;3728.454888
97;35;33;51;24;41;8;63;1110.950952
41;41;10;14;95;33;45;42;3258.491295
26;64;16;45;8;3;7;81;68.70164885
83;63;27;68;35;58;6;31;2142.313286
81;54;85;88;38;55;15;82;2226.775997
96;0;15;79;33;56;48;9;1870.013839
42;74;96;6;60;45;82;70;3853.897492
27;41;47;44;64;91;37;61;5810.011839
61;74;16;28;12;27;77;45;527.5063855
40;87;31;85;73;80;86;26;5999.068961
12;84;44;52;10;44;9;72;480.7424152
72;57;48;8;16;1;40;53;966.1907291
62;60;82;89;3;10;83;58;126.7380985
38;11;65;46;55;41;61;91;2259.949108
74;8;48;21;54;39;19;7;2300.615689
48;85;50;34;78;67;81;40;5375.274358
77;38;78;10;99;42;16;53;4980.688036
89;98;54;63;58;29;28;63;1929.478023
0;55;74;76;42;97;59;12;4011.493178
56;16;23;36;56;86;22;12;4760.027299
93;27;88;60;28;29;87;28;973.1222275
78;64;63;77;77;86;49;51;6736.662331
70;87;40;26;57;8;36;18;802.0090829
75;89;33;28;40;17;62;50;1009.442
22;44;77;56;43;9;35;24;429.0932635
51;64;49;41;25;16;0;82;524.3175487
84;32;13;100;56;50;98;47;2776.941505
69;46;69;66;96;50;45;31;4874.410282
56;89;94;21;19;100;87;70;2384.74365
90;24;83;40;22;64;26;59;1640.754626
12;64;89;3;38;96;55;78;4207.548807
38;80;64;69;50;6;69;86;378.8373494
86;73;67;31;20;12;59;10;624.9424264
17;64;28;31;4;58;33;78;277.1990085
7;83;72;72;84;88;66;61;7368.554678
79;46;28;55;20;32;58;82;742.3174107
90;34;59;22;17;46;67;3;1192.663534
65;38;67;27;89;89;75;68;8239.511732
43;14;67;33;71;65;39;71;4713.240968
17;32;58;15;66;39;77;47;2711.601486
96;32;48;76;59;2;92;2;220.84499
69;84;2;37;68;93;34;50;6460.982076
52;82;8;9;26;52;24;67;1861.009134
64;81;66;64;53;98;19;67;5325.147931
18;9;25;68;17;60;0;26;1017.655997
79;100;78;63;74;71;51;21;5585.402336
55;27;17;26;19;44;27;36;934.1948235
39;8;49;34;63;63;30;73;4006.51551
24;72;37;68;28;18;5;19;547.4713048
44;0;11;15;8;79;33;42;652.073012
33;79;6;85;59;5;10;52;321.3573671
8;70;57;94;5;34;52;73;178.520967
71;88;89;99;16;39;32;12;736.2736046
43;33;56;20;86;11;59;76;1149.001679
54;49;22;25;70;68;9;55;4917.49044
33;36;44;40;14;21;22;94;354.9035153
25;26;51;15;18;37;53;91;788.7772488
87;16;77;82;94;1;43;15;197.8966762
47;38;47;55;61;30;96;51;1896.799871
7;74;75;15;57;27;52;36;1614.94519
92;8;17;55;43;66;73;79;2823.520079
75;2;71;21;64;40;76;83;2815.554325
73;68;65;47;85;56;35;96;5040.666712
66;65;23;71;47;84;44;22;4051.819884
34;20;63;67;89;28;9;43;2531.959837
50;51;34;92;28;75;66;90;2111.441717
61;48;23;86;47;30;71;76;1443.892416
42;35;33;4;72;42;40;74;3720.068361
40;0;94;91;87;25;48;27;2254.536365
20;82;68;39;0;38;79;98;76.41946174
95;64;28;94;96;31;16;53;3053.337273
56;73;7;85;28;36;18;51;1059.322476
26;76;29;29;19;37;72;35;779.5764224
39;17;56;17;70;91;0;67;6696.17455
48;85;62;33;47;96;19;99;4719.068565
76;21;74;86;48;17;37;86;916.3905626
92;58;96;82;77;16;46;17;1391.37872
97;63;2;32;34;66;32;19;2375.933117
13;59;83;59;64;1;8;36;94.94727509
97;20;18;40;81;71;79;61;5991.043629
21;11;7;81;20;92;18;30;1850.581485
49;47;66;86;5;23;36;16;178.3288774
8;72;40;25;44;92;37;91;4112.439239
65;93;15;56;47;53;41;27;2574.748954
37;0;14;73;0;26;36;89;7.158050893
20;71;86;69;60;98;90;84;5879.474468
69;36;14;77;22;92;72;24;2029.210473
30;29;62;84;53;35;6;96;1836.040748
0;53;52;45;93;75;79;26;6965.512186
7;100;79;100;3;69;43;77;216.095065
6;26;3;91;44;54;49;6;2324.707821
31;25;35;12;8;45;20;9;517.9049954
1;7;18;1;29;59;67;69;1678.608866
36;32;51;37;3;27;59;78;158.6515159
65;24;11;3;28;6;88;65;918.5344365
4;17;9;11;94;44;55;59;4157.84896
48;56;54;42;76;33;92;46;2541.545823
2;9;14;31;29;6;81;76;177.4274748
58;7;45;20;42;5;66;81;363.8770052
16;88;30;39;6;78;16;37;514.1550459
53;85;14;63;40;26;60;26;1156.443606
36;28;24;63;47;68;82;51;3275.454131
90;96;4;42;68;81;30;93;5745.19619
66;39;53;15;50;61;18;31;3479.325556
94;87;14;70;84;60;65;88;5292.769825
60;78;56;63;55;61;97;78;3527.76557
42;0;49;27;20;9;72;72;261.6900463
47;0;17;88;89;79;61;31;7034.734657
18;85;10;51;52;65;1;35;3375.15472
60;76;66;25;13;3;17;74;379.1269702
31;56;56;16;11;42;23;35;668.6292495
82;78;29;4;74;58;92;39;6470.106024
86;6;18;46;66;73;26;59;4754.688308
36;87;89;69;63;29;48;49;1939.557384
